epoch,vloss,vMSE,vr2
1,0.025815507,0.07567492341154308,-0.011560337562487533
2,0.19683373,0.07567492341154308,-0.006403074861138114
3,0.09004047,0.07567492341154308,-0.004697909465894323
4,0.06545409,0.07567492341154308,-0.0002962140281090875
5,0.0012741307,0.07567492341154308,-0.0012235352267346844
6,0.00057351316,0.07567492341154308,-0.0004380806610431165
7,0.113929145,0.07567492341154308,-0.022448763676975014
8,0.06783073,0.07567492341154308,-0.06445670717024621
9,0.06395202,0.07567492341154308,-0.0003385862658895622
10,0.34714597,0.07567492341154308,-0.0009785558497874547
11,0.06875079,0.07567492341154308,-0.03499466123834871
12,0.3738628,0.07567492341154308,-4.4385537535163166e-05
13,0.21845019,0.07567492341154308,-0.008130660593095751
14,0.0666572,0.07567492341154308,-0.0005205623844539709
15,0.009669151,0.07567492341154308,-0.008706936659387932
16,0.15143496,0.07567492341154308,-0.0038849980205177825
17,0.021401918,0.07567492341154308,-2.26816031216881e-05
18,0.13044663,0.07567492341154308,-0.0008333402797771061
19,0.030469142,0.07567492341154308,-0.002160431583929423
20,0.44292617,0.07567492341154308,-0.00030023735691142583
21,0.038056064,0.07567492341154308,-0.003551127511066232
22,0.00019624326,0.07567492341154308,-9.76433979744673e-05
23,0.104031295,0.07567492341154308,-0.008115712115163598
24,0.037943836,0.07567492341154308,-0.0006061616531505276
25,0.20167427,0.07567492341154308,-0.009635919382298574
26,0.19288054,0.07567492341154308,-0.006189814843778674
27,0.07014079,0.07567492341154308,-0.00035196740966170204
28,0.074698105,0.07567492341154308,-1.547643917776398e-05
29,0.276084,0.07567492341154308,-0.00304365201514023
30,0.01776465,0.07567492341154308,-0.0003158771424531803
31,0.026877854,0.07567492341154308,-0.006454045267997532
32,0.25766662,0.07567492341154308,-0.004249586090990798
33,0.016884852,0.07567492341154308,-0.002767069612760631
34,0.25408486,0.07567492341154308,-0.0096072992663645
35,0.0004799981,0.07567492341154308,-0.001976693589048839
36,0.3051586,0.07567492341154308,-0.002076321860143171
37,0.2781889,0.07567492341154308,-0.0017997520959078805
38,0.111674145,0.07567492341154308,-0.013819587410208278
39,0.30411127,0.07567492341154308,-0.002029274885309018
40,0.2341496,0.07567492341154308,-0.005984139578533609
41,0.4009684,0.07567492341154308,-0.016097017603937225
42,0.3723029,0.07567492341154308,-0.0011268130388457642
43,0.05219331,0.07567492341154308,-0.001315831929056488
44,0.008792535,0.07567492341154308,-0.0030452069023674255
45,0.026393047,0.07567492341154308,-0.005186513142687588
46,0.043647878,0.07567492341154308,-0.006467845161611585
47,0.46035624,0.07567492341154308,-0.00685289671770084
48,0.0011574184,0.07567492341154308,-0.007823257246804438
49,0.010923349,0.07567492341154308,-0.0009144539720453704
