epoch,vloss,vMSE,vr2
1,2.0687792,0.06361975813348328,-1.0053642861596392
2,0.7510096,0.06361975813348328,-0.10581752198641392
3,3.0307355,0.06361975813348328,-0.2408451809438601
4,2.9863086,0.06361975813348328,-0.27090506564191497
5,0.541578,0.06361975813348328,-0.05539190033785357
6,0.7911401,0.06361975813348328,0.0283675089214942
7,1.2364862,0.06361975813348328,-0.03046237340948843
8,2.668105,0.06361975813348328,-0.23673808724052914
9,0.6615067,0.06361975813348328,-0.08755931853955201
10,0.32953402,0.06361975813348328,-0.042523494359292036
11,0.26335427,0.06361975813348328,-0.10599302153966783
12,1.0730166,0.06361975813348328,-0.2872802370595602
13,1.0217068,0.06361975813348328,-0.3081184510455004
14,0.96815085,0.06361975813348328,0.013677652571685406
15,0.37045524,0.06361975813348328,0.010629225658749686
16,3.0108154,0.06361975813348328,-1.065804248841308
17,0.6845136,0.06361975813348328,-0.06683068625212907
18,0.05198905,0.06361975813348328,0.09070509839327212
19,1.6685352,0.06361975813348328,-0.0919720573521805
20,2.7905817,0.06361975813348328,-0.02557963076229952
21,1.2375495,0.06361975813348328,0.13720856244855928
22,0.6557843,0.06361975813348328,-0.07908294667639781
23,0.8096405,0.06361975813348328,-0.17260981567826317
24,2.2689478,0.06361975813348328,0.12175439386900322
25,2.739984,0.06361975813348328,-0.06155066609031179
26,0.3213556,0.06361975813348328,0.16666964917408778
27,0.9940467,0.06361975813348328,0.031812868921389015
28,0.26171455,0.06361975813348328,-0.9416737898724794
29,0.15004167,0.06361975813348328,-0.0015420244051411736
30,1.1205215,0.06361975813348328,-0.3177714193441461
31,1.9848967,0.06361975813348328,-0.08519146883259454
32,1.4723207,0.06361975813348328,0.18026304917477043
33,0.17484853,0.06361975813348328,0.018022277422831134
34,0.58284163,0.06361975813348328,-1.316501833807823
35,2.7469268,0.06361975813348328,-1.4312180392055698
36,1.9083917,0.06361975813348328,0.3844512057030145
37,0.19217631,0.06361975813348328,0.2047417270204418
38,2.2789514,0.06361975813348328,-0.3462217722038583
39,0.95512104,0.06361975813348328,-0.7068460581091278
40,2.0157914,0.06361975813348328,-0.05557397296297806
41,1.6606961,0.06361975813348328,-0.6101155147423649
42,2.0589986,0.06361975813348328,0.08648096775818603
43,2.4351335,0.06361975813348328,-0.21527093973283895
44,0.9445263,0.06361975813348328,0.20476676030065477
45,0.9138508,0.06361975813348328,0.0984077647739644
46,2.0362694,0.06361975813348328,0.1748720656782884
47,0.850639,0.06361975813348328,-0.5975841251204423
48,0.7648909,0.06361975813348328,-0.05661113200594459
49,1.599559,0.06361975813348328,0.14991892294821596
50,2.421963,0.06361975813348328,0.06515025507074523
51,0.4303611,0.06361975813348328,-0.08100140663813771
52,1.1423793,0.06361975813348328,-0.26231823675419474
53,0.46016508,0.06361975813348328,-0.11044549162609285
54,1.4966948,0.06361975813348328,0.06572772536764027
55,0.3397518,0.06361975813348328,-0.6682610974685617
56,0.3245376,0.06361975813348328,0.17687606502733622
57,1.6008289,0.06361975813348328,0.09022975841627467
58,1.4760121,0.06361975813348328,0.06873191753203944
59,8.3111125e-05,0.06361975813348328,-0.05427127851306879
60,0.69686717,0.06361975813348328,0.2798901667716195
61,2.3272638,0.06361975813348328,-0.0005241809834359845
62,0.2882323,0.06361975813348328,-0.09140357776845454
63,2.5188537,0.06361975813348328,-0.30108351420482515
64,1.4200891,0.06361975813348328,0.13820634372812635
65,0.8356735,0.06361975813348328,-0.07431887925771052
66,0.40315312,0.06361975813348328,0.10441830634934457
67,0.6672903,0.06361975813348328,0.08980880738387986
68,0.8269914,0.06361975813348328,-0.01321608253648221
69,0.63243157,0.06361975813348328,-0.09359979994312417
70,1.6600299,0.06361975813348328,-0.03206583546431019
71,2.06642,0.06361975813348328,-0.17824360050108057
72,2.9869242,0.06361975813348328,-0.3898470443152877
73,0.77450716,0.06361975813348328,0.04173879522565682
74,0.50592893,0.06361975813348328,-0.11246998319916712
75,0.103575446,0.06361975813348328,-0.041302803323554294
76,2.8366928e-06,0.06361975813348328,0.1385779417662688
77,1.8238702,0.06361975813348328,0.0999660626399278
