epoch,vloss,vMSE,vr2
1,2.3531036,0.0448936691144054,-3.3551212665481565
2,1.9230888,0.0448936691144054,-0.5614147406510284
3,1.2952921,0.0448936691144054,-0.0007312109975350367
4,0.43946445,0.0448936691144054,-0.010359300245663672
5,1.491452,0.0448936691144054,-0.021693516953564806
6,1.7869481,0.0448936691144054,-0.04656634484661781
7,1.1786916,0.0448936691144054,-0.03526302610581955
8,1.55833,0.0448936691144054,-0.009740051509103065
9,1.3473415,0.0448936691144054,-0.032155648977807205
10,1.8923167,0.0448936691144054,-0.016438485989958673
11,0.5589383,0.0448936691144054,-0.018532291749256302
12,1.6093731,0.0448936691144054,-0.030839555223582282
13,1.0888727,0.0448936691144054,-0.0167174702381101
14,1.1280718,0.0448936691144054,-0.009416309080765073
15,0.67820024,0.0448936691144054,-0.04181887726613143
16,1.1392391,0.0448936691144054,-0.031276969629484785
17,1.9599831,0.0448936691144054,-0.002367215239321263
18,1.7930026,0.0448936691144054,-0.08923567867736248
19,1.5454149,0.0448936691144054,-0.0770931928785159
20,1.9125681,0.0448936691144054,-0.0004339924652536631
21,1.5146613,0.0448936691144054,-0.02286252986057624
22,0.48597112,0.0448936691144054,-0.032622858234755414
23,1.6989669,0.0448936691144054,-0.0684143806150539
24,1.6797218,0.0448936691144054,-0.05895783128977938
25,1.556774,0.0448936691144054,-0.014362534423107531
26,1.7491751,0.0448936691144054,-0.019379857294170133
27,1.5007358,0.0448936691144054,-0.00715855660736997
28,0.8375421,0.0448936691144054,-0.08344118584067073
29,1.0120614,0.0448936691144054,-0.03676412622339287
30,1.0835218,0.0448936691144054,-0.009117380043442758
31,0.5759867,0.0448936691144054,-0.02881271657103479
32,1.9948888,0.0448936691144054,-0.058747832883020656
33,0.62114775,0.0448936691144054,-0.023625028398544634
34,1.0220227,0.0448936691144054,-0.021696294514359504
35,1.111485,0.0448936691144054,-0.011316185562389558
36,1.4860032,0.0448936691144054,-0.06368690443543557
37,0.88118875,0.0448936691144054,-0.029976950780300715
38,1.6227572,0.0448936691144054,-0.0023114805844548503
39,1.3734034,0.0448936691144054,-0.09180702073979741
40,0.90942955,0.0448936691144054,-0.03923794632337141
41,1.0107211,0.0448936691144054,-0.018779407237019097
42,0.75905025,0.0448936691144054,-0.007595552641179504
43,1.2543993,0.0448936691144054,-0.06027195913704664
44,0.87472945,0.0448936691144054,-0.07081810375099984
45,0.27312306,0.0448936691144054,-0.05065818648942111
46,0.88675916,0.0448936691144054,-0.019347887344858483
47,1.3585641,0.0448936691144054,-0.009221101146192456
48,1.99184,0.0448936691144054,-0.01542976720705136
49,1.194466,0.0448936691144054,-0.03136597361750959
50,1.3102543,0.0448936691144054,-0.03136189285657065
51,1.0038797,0.0448936691144054,-0.011220250284861732
52,1.8676714,0.0448936691144054,-0.035238880353898105
53,1.9739546,0.0448936691144054,-0.008758104538540312
54,0.8659152,0.0448936691144054,0.0006561525715543803
55,1.2234402,0.0448936691144054,-0.047049423154704506
56,1.1224694,0.0448936691144054,-0.0178365763684063
57,0.7415848,0.0448936691144054,-0.06344721083155891
58,0.19741367,0.0448936691144054,-0.027293486937838063
