load,label
65.782634,DSC04001.JPG
65.857856,DSC04002.JPG
66.083124,DSC04003.JPG
66.871562,DSC04004.JPG
67.622588,DSC04005.JPG
68.467144,DSC04006.JPG
70,DSC04007.JPG
71.527366,DSC04008.JPG
73.93049,DSC04009.JPG
76.089242,DSC04010.JPG
77.835268,DSC04011.JPG
79,DSC04012.JPG
79.76915,DSC04013.JPG
82.115758,DSC04014.JPG
83.917902,DSC04015.JPG
86.677634,DSC04016.JPG
88.311026,DSC04017.JPG
89,DSC04018.JPG
90.150582,DSC04019.JPG
91.220804,DSC04020.JPG
92.347144,DSC04021.JPG
93.605222,DSC04022.JPG
94,DSC04023.JPG
94.468484,DSC04024.JPG
94.994242,DSC04025.JPG
96.439778,DSC04026.JPG
97.622634,DSC04027.JPG
99,DSC04028.JPG
100.401072,DSC04029.JPG
102.65415,DSC04030.JPG
104.080582,DSC04031.JPG
105.789196,DSC04032.JPG
106,DSC04033.JPG
106.934242,DSC04034.JPG
107.703974,DSC04035.JPG
109.28085,DSC04036.JPG
111.646562,DSC04037.JPG
113.223438,DSC04038.JPG
113,DSC04039.JPG
113.673974,DSC04040.JPG
113.580046,DSC04041.JPG
113.26085,DSC04042.JPG
113.12951,DSC04043.JPG
113,DSC04044.JPG
113.073392,DSC04045.JPG
113.016876,DSC04046.JPG
112.979464,DSC04047.JPG
112.960758,DSC04048.JPG
113,DSC04049.JPG
112.86683,DSC04050.JPG
112.660268,DSC04051.JPG
112.622856,DSC04052.JPG
112.585046,DSC04053.JPG
112.585046,DSC04054.JPG
113,DSC04055.JPG
112.528928,DSC04056.JPG
112.472412,DSC04057.JPG
112.472412,DSC04058.JPG
112.435,DSC04059.JPG
112,DSC04060.JPG
112.397588,DSC04061.JPG
112.322366,DSC04062.JPG
112.13451,DSC04063.JPG
111.759196,DSC04064.JPG
111,DSC04065.JPG
111.158216,DSC04066.JPG
110.688974,DSC04067.JPG
109.975758,DSC04068.JPG
109.637856,DSC04069.JPG
110,DSC04070.JPG
109.58134,DSC04071.JPG
109.036876,DSC04072.JPG
108.041876,DSC04073.JPG
107.929242,DSC04074.JPG
107.816608,DSC04075.JPG
108,DSC04076.JPG
107.76049,DSC04077.JPG
107.741784,DSC04078.JPG
107.797902,DSC04079.JPG
107.816608,DSC04080.JPG
108,DSC04081.JPG
107.797902,DSC04082.JPG
107.72268,DSC04083.JPG
104.099686,DSC04084.JPG
103.967948,DSC04085.JPG
104,DSC04086.JPG
103.78049,DSC04087.JPG
103.630046,DSC04088.JPG
102.165804,DSC04089.JPG
101.076876,DSC04090.JPG
101,DSC04091.JPG
100.438484,DSC04092.JPG
99.837902,DSC04093.JPG
99.274732,DSC04094.JPG
98.748974,DSC04095.JPG
98.429778,DSC04096.JPG
98,DSC04097.JPG
98.07317,DSC04098.JPG
97.547412,DSC04099.JPG
96.852902,DSC04100.JPG
96.139686,DSC04101.JPG
96,DSC04102.JPG
95.332144,DSC04103.JPG
94.768974,DSC04104.JPG
93.79268,DSC04105.JPG
93.154686,DSC04106.JPG
93,DSC04107.JPG
92.009242,DSC04108.JPG
89.306026,DSC04109.JPG
86.583706,DSC04110.JPG
85.419954,DSC04111.JPG
85.00683,DSC04112.JPG
84,DSC04113.JPG
83.072948,DSC04114.JPG
80.501072,DSC04115.JPG
78.30451,DSC04116.JPG
76.35232,DSC04117.JPG
76,DSC04118.JPG
75.695222,DSC04119.JPG
74.718928,DSC04120.JPG
74.137052,DSC04121.JPG
73.404732,DSC04122.JPG
73,DSC04123.JPG
72.878974,DSC04124.JPG
72.259686,DSC04125.JPG
71.64,DSC04126.JPG
70.701516,DSC04127.JPG
70,DSC04128.JPG
70.08183,DSC04129.JPG
69.424732,DSC04130.JPG
69.068124,DSC04131.JPG
69.049418,DSC04132.JPG
68.35451,DSC04133.JPG
68,DSC04134.JPG
68.054418,DSC04135.JPG
67.134242,DSC04136.JPG
66.92768,DSC04137.JPG
66.608484,DSC04138.JPG
67,DSC04139.JPG
66.477144,DSC04140.JPG
66.477144,DSC04141.JPG
66.308392,DSC04142.JPG
65.857856,DSC04143.JPG
66,DSC04144.JPG
65.820046,DSC04145.JPG
65.857856,DSC04146.JPG
66.007902,DSC04147.JPG
66.083124,DSC04148.JPG
66.195758,DSC04149.JPG
66,DSC04150.JPG
66.345804,DSC04151.JPG
66.514954,DSC04152.JPG
67.152948,DSC04153.JPG
67.566072,DSC04154.JPG
68,DSC04155.JPG
67.941784,DSC04156.JPG
68.016608,DSC04157.JPG
68.617588,DSC04158.JPG
71.001608,DSC04159.JPG
72,DSC04160.JPG
72.616294,DSC04161.JPG
74.249686,DSC04162.JPG
75.544778,DSC04163.JPG
76.91549,DSC04164.JPG
77.985314,DSC04165.JPG
78,DSC04166.JPG
79.055536,DSC04167.JPG
80.013124,DSC04168.JPG
81.082948,DSC04169.JPG
82.228392,DSC04170.JPG
82,DSC04171.JPG
83.14817,DSC04172.JPG
85.00683,DSC04173.JPG
86.245804,DSC04174.JPG
87.222098,DSC04175.JPG
87,DSC04176.JPG
87.803974,DSC04177.JPG
88.404954,DSC04178.JPG
89.324732,DSC04179.JPG
90.150582,DSC04180.JPG
90.826784,DSC04181.JPG
91,DSC04182.JPG
91.202098,DSC04183.JPG
91.652634,DSC04184.JPG
92.047052,DSC04185.JPG
93.192098,DSC04186.JPG
94,DSC04187.JPG
94.675046,DSC04188.JPG
95.801784,DSC04189.JPG
98.67415,DSC04190.JPG
101.433484,DSC04191.JPG
102,DSC04192.JPG
103.686562,DSC04193.JPG
105.939242,DSC04194.JPG
107.62915,DSC04195.JPG
109.637856,DSC04196.JPG
110,DSC04197.JPG
111.026876,DSC04198.JPG
110.501516,DSC04199.JPG
110.088392,DSC04200.JPG
,list.bat
,list1.txt
